metaphorID,label,text,target_word,context,predicted_label
2,0,"Hi Ladies ... my last chemo was Feb 17/09 , rads finished Apr 29 and I have been on Arimidex now for 4 months now . so now my question ... are any of you into running/jogging and if yes , are any of you having problems with feeling light headed ? I have registered for our local Run for the Cure which takes place early October and have been slowly trying to get back into my jogging/running routine . Any feedback will be most appreciated . ",light,you having problems with feeling light headed ? I have registered,1
6,1,Just diagnosed late November . Stage I and with good prognosis . I had my lumpectomy and sentinal node biopsy on Friday -LRB- Dec 4 -RRB- . The initial prelims with the node were good and I am just waiting on the path reports now . I am amazed at how much this consumes my thoughts even though I feel positive about my diagnoses . I am so thankful for a place like this to come and express my thoughts and feelings . I am 38 and also have extremely bad endometriosis and since my cancer is hormone + I can no longer take my LoEstrin which was keeping the endo somewhat in check . I have only been off the hormones about two weeks and am already experiencing pelvic pain . Now I am having to consider a hysterectomy and am really scared and do n't know what to do . I have no children and do n't really think I want to . I really want to do what is best for me but it is so hard to know . Anyone else been in the same boat with the endometriosis ?,boat,else been in the same boat with the endometriosis ?,1
4,1,"Aw Musical I 'm so sorry -- that does indeed sound like a roller coaster . June 2 is the date I was diagnosed with IDC -LRB- the date of my first lumpectomy -RRB- . My ride began at end of March with a suspicious mammogram -LRB- calcifications -RRB- , then a biopsy at end of April that turned out to be cancer . At first they told me it was Stage 0 and `` just '' DCIS ... but despite several mammos and an MRI , they did not detect that it was invasive til they operated . ",ride,first lumpectomy -RRB- . My ride began at end of March,1
6,1,Hi Dianne - I am glad I found your post as I am sort of in the same boat . I did not have chemo but ca n't take tamox . anymore . It is a big decision whether to do ooph or shot . I am 51 and premenopausal . I did not have to do chemo as I had an early stage and had a BMX so no rads . Hopefully more woman will let us know their experiences !,boat,sort of in the same boat . I did not have,1
2,1,"I know it was mentioned in this forum about supraclavicular being tough to treat . Does anyone know of anyone with complete response with treatment to that area ? As well , was it oral chemo or radiation that worked ? This area still seems so ambiguous to me and wondered if anybody had any good news about that area , particularly in light of all of the new therapies evolving ? Thanks for any help , Mary ",light,"that area , particularly in light of all of the new",1
2,1,Susie congratulations on finishing chemo ! Woohoo for light at the end of the tunnel . Hope you have a great weekend . xoxo,light,finishing chemo ! Woohoo for light at the end of the,1
6,0,"danismom - the wait is the absolute worst part . I also did n't discuss bc with anyone for a long time . The lump was found 12/26 and did n't tell anyone until just before my appointment with the surgeon on 2 / 25 , the day before my biopsy . Then I only told my dh . And I waited for what seemed like forever . I had surgery on 3/24 and started chemo on 4/24 . The months , I still feel was too long . I just wanted to get it over . STill feel that way . I thought I was good with all of the treatments until the week before I started chemo . I was a nervous wreck . I snapped at everyone , especially people trying to be nice , I could n't concentrate , I could n't sleep . When I went for the first tx , I felt calm . I had no problems during the infusion , and my nurse is great . I met with her when I had the first onc . appointment and she went over side effects , meds I take , etc. . The day of the first infusion , she explained everything in detail - what I was getting , what it was for , what to expect . I felt calm . Dh and I played cards most of the time . He beat for a change - I still blame it on the benadryl . I was there the first time for about 5 hours , with the infusion lasting about 4 . I did n't have many side effects , but I had read what others and said , so I tried to stay ahead of them - I began with a stool softener that night , etc. . I was more at ease with the second , but still somewhat nervous , as I expect I will be each time . I told the nurse that I had no problems the first time and I would like to go slow again . They usually do the taxotere a bit faster the second time . She said sure . Today is day 4 and so far only a bit of bone pain last night -LRB- could be taxotere or neulasta -RRB- and that 's it . Remember that you can be in control of part of this - take your meds , drink lots , rest , do something you enjoy that puts this in another part of your mind . That 's the hard part . We have a boat . That 's our sanctuary . You can do it . You will find you are much stronger than you think you are . And all of us are here to help carry you when you need it . ",boat,part . We have a boat . That 's our sanctuary,1
4,0,"I went through chemo during hot summer months so the heat really bothered me . However , on the days I felt well I did ride my very good TB who takes good care of me . He sensed I was off and was very careful with me . I actually did a 5 mile trail pace in Sept with him and it was on my 7th Taxol treatment . I figure I had such a miserable summer I was not going to miss out on a trail ride that I had been so looking forward to . We did very well . ",ride,I felt well I did ride my very good TB who,1
0,1,"I 'm in the club ladies . Took my 1st little white pill on Friday , so have had 3 days . I 've been debating it for months as it had been recommended even before my diagnosis because of being very high risk . Have looked into all the potential SEs up one side and down the other . I feel like I 'm starting out on a road and I have no idea what I 'm going to experience on this trip . Problem free ? Sure hope so . A few minor speed bumps ? Major potholes ? I think the minor SE I fear the most is the crankiness some of you have had . I 'm a single parent -LRB- kids 13 , 16 , & 20 -RRB- and feel like I ca n't be a basket case when my kids depend on me to be the rock . They 've been absolutely great through this whole thing . Life has finally gotten back to `` normal '' for us and I sure do n't want to put them through more . Guess we 'll just see . I know most women have few , if any , SEs . Guess I ca n't say I 'm a card carrying member of the Tamox club . A bottle carrying member ? ",road,'m starting out on a road and I have no idea,1
4,0,Kim & Lisa I hope you both get the oncotype test to be sure chemo is helpful . My score came back at a 16 and 2 oncologist suggested me to just do tamoxifin . I 'm glad to say I have n't noticed bad side effects . Plus I want to share with you I had my surgery about 3ξ1/2 months ago and I 'm right back at my long bike rides and runs . I hope you ladies have a speedy recovery also : - -RRB-,ride,Kim & Lisa I hope you both get the oncotype test to be sure chemo is helpful . My score came back at a 16 and 2 oncologist suggested me to just do tamoxifin . I 'm glad to say I have n't noticed bad side effects . Plus I want to share with you I had my surgery about 3ξ1/2 months ago and I 'm right back at my long bike rides and runs . I hope you ladies have a speedy recovery also : - -RRB-,0
